caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case76,Authorize Supplier's Invoice payment,Role 5,2011-07-16 21:26:28.566614,2011-07-16 20:22:45.276819,simulation,1
Case76,Pay Invoice,Role 5,2011-07-16 21:26:15.140101,2011-07-16 20:22:49.203089,simulation,1
Case77,Create Purchase Requisition,Role 1,2011-07-17 05:15:51.775492,2011-07-17 04:20:04.780375,simulation,1
Case77,Create Request for Quotation,Role 4,2011-07-17 02:02:33.062114,2011-07-17 01:06:01.580180,simulation,1
Case77,Analyze Request for Quotation,Role 3,2011-07-16 20:59:01.471294,2011-07-16 19:57:22.997661,simulation,1
Case78,Create Purchase Requisition,Role 1,2011-07-17 06:14:39.556249,2011-07-17 05:19:04.541356,simulation,1
Case78,Create Request for Quotation,Role 4,2011-07-17 03:00:12.203954,2011-07-17 02:04:11.627538,simulation,1
Case78,Analyze Request for Quotation,Role 3,2011-07-16 21:55:01.001561,2011-07-16 20:53:30.629735,simulation,1
Case79,Create Purchase Requisition,Role 1,2011-07-17 07:38:43.271635,2011-07-17 06:43:25.446684,simulation,1
Case79,Analyze Purchase Requisition,Role 4,2011-07-17 04:22:35.277494,2011-07-17 03:27:20.867338,simulation,1
Case79,Create Request for Quotation,Role 4,2011-07-16 23:12:34.455961,2011-07-16 22:12:29.086088,simulation,1
Case79,Analyze Request for Quotation,Role 3,2011-07-16 18:04:58.981596,2011-07-16 16:58:44.891508,simulation,1
Case79,Amend Request for Quotation,Role 1,2011-07-16 13:47:17.467436,2011-07-16 12:34:08.571440,simulation,1
Case79,Analyze Request for Quotation,Role 3,2011-07-16 10:40:21.042143,2011-07-16 09:22:52.195952,simulation,1
Case79,Amend Request for Quotation,Role 1,2011-07-16 08:38:02.122221,2011-07-16 07:20:06.492338,simulation,1
Case79,Analyze Request for Quotation,Role 3,2011-07-16 07:15:17.328764,2011-07-16 05:59:45.980619,simulation,1
Case79,Send Request for Quotation to Supplier,Role 3,2011-07-16 06:08:01.062650,2011-07-16 04:56:23.609037,simulation,1
Case79,Create Quotation comparison Map,Role 3,2011-07-16 05:00:28.606840,2011-07-16 03:53:53.345365,simulation,1
Case79,Analyze Quotation Comparison Map,Role 1,2011-07-16 03:35:52.399076,2011-07-16 02:39:18.480863,simulation,1
Case79,Choose best option,Role 1,2011-07-16 01:23:01.276762,2011-07-16 00:35:53.946928,simulation,1
Case79,Settle Conditions With Supplier,Role 3,2011-07-15 22:26:29.443266,2011-07-15 21:33:35.227934,simulation,1
Case79,Create Purchase Order,Role 3,2011-07-15 19:24:30.270415,2011-07-15 18:16:02.935454,simulation,1
Case79,Confirm Purchase Order,Role 2,2011-07-15 15:53:54.867583,2011-07-15 14:33:02.348540,simulation,1
Case79,Deliver Goods Services,Role 2,2011-07-15 12:16:04.727935,2011-07-15 10:48:53.613677,simulation,1
Case79,Release Purchase Order,Role 1,2011-07-15 08:40:30.607329,2011-07-15 07:11:08.827544,simulation,1
Case79,Approve Purchase Order for payment,Role 3,2011-07-15 05:00:14.748443,2011-07-15 03:31:13.523345,simulation,1
Case79,Send Invoice,Role 2,2011-07-15 01:09:24.847564,2011-07-14 23:43:31.254302,simulation,1
Case79,Release Supplier's Invoice,Role 5,2011-07-14 20:38:21.106841,2011-07-14 19:19:12.456939,simulation,1
Case79,Authorize Supplier's Invoice payment,Role 5,2011-07-14 15:33:32.078032,2011-07-14 14:24:28.222075,simulation,1
Case79,Pay Invoice,Role 5,2011-07-14 10:53:11.011382,2011-07-14 09:56:09.996001,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-17 08:14:52.750102,2011-07-17 07:20:04.780375,simulation,1
Case80,Amend Purchase Requisition,Role 1,2011-07-17 04:54:13.577495,2011-07-17 03:59:29.494243,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-16 23:50:27.787212,2011-07-16 22:50:40.518901,simulation,1
Case80,Amend Purchase Requisition,Role 1,2011-07-16 18:54:15.729351,2011-07-16 17:47:39.781353,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-16 14:42:24.042339,2011-07-16 13:29:08.498882,simulation,1
Case80,Amend Purchase Requisition,Role 1,2011-07-16 11:37:00.946636,2011-07-16 10:19:14.899761,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-16 09:37:07.370952,2011-07-16 08:19:07.276714,simulation,1
Case80,Amend Purchase Requisition,Role 1,2011-07-16 08:17:13.012065,2011-07-16 07:01:05.772319,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-16 07:18:24.122905,2011-07-16 06:06:08.737651,simulation,1
Case80,Amend Purchase Requisition,Role 1,2011-07-16 06:22:29.797221,2011-07-16 05:14:52.489116,simulation,1
Case80,Analyze Purchase Requisition,Role 4,2011-07-16 05:15:18.758158,2011-07-16 04:16:40.540873,simulation,1
Case80,Create Request for Quotation,Role 4,2011-07-16 03:28:02.206156,2011-07-16 02:39:44.417338,simulation,1
Case80,Analyze Request for Quotation,Role 3,2011-07-16 00:54:00.236674,2011-07-16 00:07:18.537211,simulation,1
Case81,Create Purchase Requisition,Role 1,2011-07-17 09:41:48.974245,2011-07-17 08:46:56.449587,simulation,1
Case81,Create Request for Quotation,Role 4,2011-07-17 06:23:16.253786,2011-07-17 05:29:05.629518,simulation,1
Case81,Analyze Request for Quotation,Role 3,2011-07-17 01:08:06.118776,2011-07-17 00:11:07.222536,simulation,1
Case81,Send Request for Quotation to Supplier,Role 3,2011-07-16 18:26:43.727663,2011-07-16 17:24:11.775026,simulation,1
Case81,Create Quotation comparison Map,Role 3,2011-07-16 12:20:51.382936,2011-07-16 11:12:08.870241,simulation,1
Case81,Analyze Quotation Comparison Map,Role 1,2011-07-16 07:14:20.307253,2011-07-16 06:00:52.130983,simulation,1
Case81,Choose best option,Role 1,2011-07-16 03:07:36.465456,2011-07-16 01:51:42.484987,simulation,1
Case81,Settle Conditions With Supplier,Role 3,2011-07-15 23:46:38.131960,2011-07-15 22:23:04.697878,simulation,1
Case81,Create Purchase Order,Role 3,2011-07-15 21:27:09.609988,2011-07-15 19:55:08.117312,simulation,1
Case81,Confirm Purchase Order,Role 2,2011-07-15 18:51:32.070437,2011-07-15 17:14:50.286746,simulation,1
Case81,Deliver Goods Services,Role 2,2011-07-15 15:39:54.780886,2011-07-15 14:03:46.191531,simulation,1
Case81,Release Purchase Order,Role 1,2011-07-15 12:21:53.673953,2011-07-15 10:48:15.773074,simulation,1
Case81,Approve Purchase Order for payment,Role 3,2011-07-15 08:57:19.584597,2011-07-15 07:27:05.332156,simulation,1
Case81,Send Invoice,Role 2,2011-07-15 05:26:23.550417,2011-07-15 03:57:35.369753,simulation,1
Case81,Release Supplier's Invoice,Role 5,2011-07-15 01:41:01.547487,2011-07-15 00:16:18.239870,simulation,1
Case81,Authorize Supplier's Invoice payment,Role 5,2011-07-14 21:40:13.024538,2011-07-14 20:21:31.701784,simulation,1
Case81,Pay Invoice,Role 5,2011-07-14 17:21:31.439577,2011-07-14 16:07:36.106569,simulation,1
Case82,Create Purchase Requisition,Role 1,2011-07-17 10:30:51.010925,2011-07-17 09:36:08.604675,simulation,1
Case82,Analyze Purchase Requisition,Role 4,2011-07-17 07:11:36.817077,2011-07-17 06:17:35.026550,simulation,1
Case82,Create Request for Quotation,Role 4,2011-07-17 01:54:32.812682,2011-07-17 00:59:07.117858,simulation,1
Case82,Analyze Request for Quotation,Role 3,2011-07-16 18:55:11.333190,2011-07-16 17:54:25.402526,simulation,1
Case83,Analyze Purchase Requisition,Role 4,2011-07-17 11:08:03.164577,2011-07-17 10:13:51.116237,simulation,1
Case83,Create Request for Quotation,Role 4,2011-07-17 07:44:14.801051,2011-07-17 06:50:36.878444,simulation,1
Case83,Analyze Request for Quotation,Role 3,2011-07-17 02:24:09.974879,2011-07-17 01:27:55.338160,simulation,1
Case84,Create Purchase Requisition,Role 1,2011-07-17 12:23:26.021144,2011-07-17 11:29:06.931544,simulation,1
Case84,Analyze Purchase Requisition,Role 4,2011-07-17 09:02:20.328028,2011-07-17 08:08:54.207667,simulation,1
Case84,Amend Purchase Requisition,Role 1,2011-07-17 03:43:49.637354,2011-07-17 02:49:29.107325,simulation,1
Case84,Analyze Purchase Requisition,Role 4,2011-07-16 20:50:42.379786,2011-07-16 19:51:37.660792,simulation,1
Case84,Create Request for Quotation,Role 4,2011-07-16 14:27:40.587550,2011-07-16 13:22:52.662989,simulation,1
Case84,Analyze Request for Quotation,Role 3,2011-07-16 08:59:04.181300,2011-07-16 07:47:57.122706,simulation,1
Case85,Create Purchase Requisition,Role 1,2011-07-17 14:01:08.449067,2011-07-17 13:07:13.162446,simulation,1
Case85,Analyze Purchase Requisition,Role 4,2011-07-17 10:39:09.083588,2011-07-17 09:45:43.390473,simulation,1
Case85,Create Request for Quotation,Role 4,2011-07-17 05:24:27.719819,2011-07-17 04:30:26.546479,simulation,1
Case85,Analyze Request for Quotation,Role 3,2011-07-16 22:23:46.460053,2011-07-16 21:24:57.096772,simulation,1
Case85,Amend Request for Quotation,Role 1,2011-07-16 15:48:16.822846,2011-07-16 14:43:35.518647,simulation,1
Case85,Analyze Request for Quotation,Role 3,2011-07-16 10:22:32.680756,2011-07-16 09:11:35.887299,simulation,1
Case85,Send Request for Quotation to Supplier,Role 3,2011-07-16 06:18:39.457611,2011-07-16 05:03:57.948334,simulation,1
Case85,Create Quotation comparison Map,Role 3,2011-07-16 03:21:00.908294,2011-07-16 02:05:39.222259,simulation,1
Case85,Analyze Quotation Comparison Map,Role 1,2011-07-16 01:10:09.128509,2011-07-15 23:48:58.312591,simulation,1
Case85,Choose best option,Role 1,2011-07-15 23:51:46.536224,2011-07-15 22:24:32.901947,simulation,1
Case85,Settle Conditions With Supplier,Role 3,2011-07-15 22:07:01.303802,2011-07-15 20:35:31.264740,simulation,1
Case85,Create Purchase Order,Role 3,2011-07-15 19:42:41.653899,2011-07-15 18:08:25.557708,simulation,1
Case85,Confirm Purchase Order,Role 2,2011-07-15 16:35:23.940520,2011-07-15 15:02:55.784758,simulation,1
Case85,Deliver Goods Services,Role 2,2011-07-15 13:09:08.170989,2011-07-15 11:34:42.501067,simulation,1
Case85,Release Purchase Order,Role 1,2011-07-15 09:06:44.981048,2011-07-15 07:32:05.276458,simulation,1
Case85,Approve Purchase Order for payment,Role 3,2011-07-15 04:58:21.147063,2011-07-15 03:26:36.141204,simulation,1
Case85,Send Invoice,Role 2,2011-07-15 00:56:38.664153,2011-07-14 23:31:25.223235,simulation,1
Case85,Release Supplier's Invoice,Role 5,2011-07-14 20:32:08.995207,2011-07-14 19:14:37.638762,simulation,1
Case85,Settle Dispute With Supplier,Role 5,2011-07-14 15:32:24.108000,2011-07-14 14:24:51.862395,simulation,1
Case85,Authorize Supplier's Invoice payment,Role 5,2011-07-14 10:54:03.455412,2011-07-14 09:58:04.065031,simulation,1
Case85,Pay Invoice,Role 5,2011-07-14 07:18:24.199552,2011-07-14 06:31:36.454435,simulation,1
Case86,Create Purchase Requisition,Role 1,2011-07-17 15:20:35.291885,2011-07-17 14:27:06.453506,simulation,1
Case86,Create Request for Quotation,Role 4,2011-07-17 11:58:03.901504,2011-07-17 11:04:53.779190,simulation,1
Case86,Analyze Request for Quotation,Role 3,2011-07-17 06:48:02.097793,2011-07-17 05:53:19.233535,simulation,1
Case86,Amend Request for Quotation,Role 1,2011-07-17 00:02:51.339004,2011-07-16 23:03:33.041152,simulation,1
Case86,Analyze Request for Quotation,Role 3,2011-07-16 17:40:08.182998,2011-07-16 16:35:29.155410,simulation,1
Case87,Create Purchase Requisition,Role 1,2011-07-17 15:55:17.766124,2011-07-17 15:02:00.478038,simulation,1
Case87,Create Request for Quotation,Role 4,2011-07-17 12:32:41.424572,2011-07-17 11:39:28.775890,simulation,1
Case87,Analyze Request for Quotation,Role 3,2011-07-17 07:25:05.339367,2011-07-17 06:30:20.102306,simulation,1
Case88,Create Request for Quotation,Role 4,2011-07-17 17:11:50.962743,2011-07-17 16:19:04.541356,simulation,1
Case88,Analyze Request for Quotation,Role 3,2011-07-17 13:50:41.515965,2011-07-17 12:55:47.107274,simulation,1
Case89,Analyze Purchase Requisition,Role 4,2011-07-17 18:48:27.762285,2011-07-17 17:55:37.922930,simulation,1
Case89,Create Request for Quotation,Role 4,2011-07-17 15:30:48.709795,2011-07-17 14:36:45.937090,simulation,1
Case89,Analyze Request for Quotation,Role 3,2011-07-17 10:36:49.067217,2011-07-17 09:41:46.948076,simulation,1
Case90,Create Purchase Requisition,Role 1,2011-07-17 19:00:02.833776,2011-07-17 18:07:01.673131,simulation,1
Case90,Create Purchase Requisition,Role 1,2011-07-17 15:43:31.953893,2011-07-17 14:50:16.980260,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-17 10:47:46.285680,2011-07-17 09:54:25.832799,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-17 03:58:08.530553,2011-07-17 03:04:43.949742,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-16 19:27:41.772252,2011-07-16 18:29:31.702428,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-16 11:41:43.774449,2011-07-16 10:37:24.883580,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-16 05:14:28.428746,2011-07-16 04:04:50.698277,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-16 00:12:23.176304,2011-07-15 22:54:43.149449,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-15 20:11:38.015171,2011-07-15 18:46:46.332554,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-15 16:20:12.101597,2011-07-15 14:49:13.618687,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-15 12:16:28.620640,2011-07-15 10:45:34.537144,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-15 08:45:00.090855,2011-07-15 07:16:36.868687,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-15 05:17:18.948277,2011-07-15 03:53:21.852574,simulation,1
Case90,Amend Purchase Requisition,Role 1,2011-07-15 01:31:53.469762,2011-07-15 00:10:43.352574,simulation,1
Case90,Analyze Purchase Requisition,Role 4,2011-07-14 21:18:11.286168,2011-07-14 20:02:48.536168,simulation,1
Case90,Create Request for Quotation,Role 4,2011-07-14 16:34:51.533727,2011-07-14 15:25:07.708043,simulation,1
Case90,Analyze Request for Quotation,Role 3,2011-07-14 11:20:06.824743,2011-07-14 10:13:42.482946,simulation,1
Case91,Create Purchase Requisition,Role 1,2011-07-17 20:06:09.007051,2011-07-17 19:13:11.995332,simulation,1
Case91,Create Request for Quotation,Role 4,2011-07-17 16:52:16.942353,2011-07-17 15:58:44.972871,simulation,1
Case91,Analyze Request for Quotation,Role 3,2011-07-17 12:01:57.542694,2011-07-17 11:07:08.637665,simulation,1
Case91,Amend Request for Quotation,Role 1,2011-07-17 05:35:13.996307,2011-07-17 04:39:51.245819,simulation,1
Case91,Analyze Request for Quotation,Role 3,2011-07-16 21:19:54.916473,2011-07-16 20:20:36.945526,simulation,1
Case92,Create Purchase Requisition,Role 1,2011-07-17 21:40:05.969477,2011-07-17 20:47:11.233881,simulation,1
Case92,Create Request for Quotation,Role 4,2011-07-17 18:26:17.106440,2011-07-17 17:33:02.211665,simulation,1
Case92,Analyze Request for Quotation,Role 3,2011-07-17 13:40:58.950190,2011-07-17 12:45:49.166987,simulation,1
Case93,Create Purchase Requisition,Role 1,2011-07-17 21:57:07.375802,2011-07-17 21:04:13.104073,simulation,1
Case93,Create Request for Quotation,Role 4,2011-07-17 18:43:16.493478,2011-07-17 17:50:03.269357,simulation,1
Case93,Analyze Request for Quotation,Role 3,2011-07-17 13:58:54.367013,2011-07-17 13:03:40.241525,simulation,1
Case93,Send Request for Quotation to Supplier,Role 3,2011-07-17 07:45:55.098946,2011-07-17 06:48:58.181466,simulation,1
Case93,Create Quotation comparison Map,Role 3,2011-07-16 23:56:06.164864,2011-07-16 22:56:54.593087,simulation,1
Case93,Analyze Quotation Comparison Map,Role 1,2011-07-16 16:52:28.918038,2011-07-16 15:49:44.450020,simulation,1
Case93,Choose best option,Role 1,2011-07-16 11:07:08.701729,2011-07-16 09:58:41.236397,simulation,1
Case93,Settle Conditions With Supplier,Role 3,2011-07-16 06:45:49.611885,2011-07-16 05:33:22.106026,simulation,1
Case93,Create Purchase Order,Role 3,2011-07-16 03:35:36.749092,2011-07-16 02:21:11.388252,simulation,1
Case93,Confirm Purchase Order,Role 2,2011-07-16 01:23:33.029854,2011-07-16 00:08:59.207100,simulation,1
Case93,Deliver Goods Services,Role 2,2011-07-15 23:46:05.315010,2011-07-15 22:30:04.549385,simulation,1
Case93,Release Purchase Order,Role 1,2011-07-15 22:45:07.962471,2011-07-15 21:23:59.884346,simulation,1
Case93,Approve Purchase Order for payment,Role 3,2011-07-15 21:20:38.615303,2011-07-15 19:56:03.926338,simulation,1
Case93,Send Invoice,Role 2,2011-07-15 18:58:38.780830,2011-07-15 17:33:28.356514,simulation,1
Case93,Release Supplier's Invoice,Role 5,2011-07-15 16:00:50.591865,2011-07-15 14:32:29.771064,simulation,1
Case93,Authorize Supplier's Invoice payment,Role 5,2011-07-15 12:16:05.913154,2011-07-15 10:47:37.336006,simulation,1
Case93,Pay Invoice,Role 5,2011-07-15 08:08:18.005927,2011-07-15 06:41:12.585029,simulation,1
Case94,Create Purchase Requisition,Role 1,2011-07-17 23:27:35.522310,2011-07-17 22:34:34.342134,simulation,1
Case94,Analyze Purchase Requisition,Role 4,2011-07-17 20:14:12.090914,2011-07-17 19:20:50.772310,simulation,1
Case94,Amend Purchase Requisition,Role 1,2011-07-17 15:32:06.174655,2011-07-17 14:37:35.895602,simulation,1
Case94,Analyze Purchase Requisition,Role 4,2011-07-17 09:14:30.900973,2011-07-17 08:18:46.268405,simulation,1
Case94,Amend Purchase Requisition,Role 1,2011-07-17 01:11:17.352389,2011-07-17 00:14:59.707614,simulation,1
Case94,Analyze Purchase Requisition,Role 4,2011-07-16 15:34:04.097995,2011-07-16 14:34:09.364108,simulation,1
Case94,Create Request for Quotation,Role 4,2011-07-16 07:02:58.804294,2011-07-16 05:56:29.957370,simulation,1
Case94,Analyze Request for Quotation,Role 3,2011-07-15 23:57:32.256442,2011-07-15 22:42:53.882419,simulation,1
Case95,Create Purchase Requisition,Role 1,2011-07-18 00:20:12.794570,2011-07-17 23:27:06.453506,simulation,1
Case95,Create Request for Quotation,Role 4,2011-07-17 21:06:21.187881,2011-07-17 20:13:28.969375,simulation,1
Case95,Analyze Request for Quotation,Role 3,2011-07-17 16:28:47.507705,2011-07-17 15:33:04.332412,simulation,1
Case95,Send Request for Quotation to Supplier,Role 3,2011-07-17 10:30:05.911025,2011-07-17 09:31:55.058486,simulation,1
Case95,Create Quotation comparison Map,Role 3,2011-07-17 03:01:54.437881,2011-07-17 02:02:01.719619,simulation,1
Case95,Analyze Quotation Comparison Map,Role 1,2011-07-16 18:04:07.074111,2011-07-16 17:01:07.379287,simulation,1
Case95,Choose best option,Role 1,2011-07-16 10:05:50.547744,2011-07-16 08:56:39.542861,simulation,1
Case95,Settle Conditions With Supplier,Role 3,2011-07-16 03:34:51.537490,2011-07-16 02:20:35.575088,simulation,1
Case95,Create Purchase Order,Role 3,2011-07-15 22:28:40.467178,2011-07-15 21:08:11.267959,simulation,1
Case95,Confirm Purchase Order,Role 2,2011-07-15 18:20:01.895889,2011-07-15 16:55:08.859756,simulation,1
Case95,Deliver Goods Services,Role 2,2011-07-15 13:59:19.277725,2011-07-15 12:29:17.550186,simulation,1
Case95,Release Purchase Order,Role 1,2011-07-15 09:44:06.297256,2011-07-15 08:11:09.348037,simulation,1
Case95,Approve Purchase Order for payment,Role 3,2011-07-15 06:17:41.579482,2011-07-15 04:45:57.332412,simulation,1
Case95,Send Invoice,Role 2,2011-07-15 03:09:48.192763,2011-07-15 01:41:14.327529,simulation,1
Case95,Release Supplier's Invoice,Role 5,2011-07-14 23:48:54.431533,2011-07-14 22:25:52.985732,simulation,1
Case95,Settle Dispute With Supplier,Role 5,2011-07-14 19:46:21.204970,2011-07-14 18:29:36.435439,simulation,1
Case95,Authorize Supplier's Invoice payment,Role 5,2011-07-14 14:53:42.880995,2011-07-14 13:46:06.363173,simulation,1
Case95,Pay Invoice,Role 5,2011-07-14 10:19:25.180800,2011-07-14 09:21:16.062636,simulation,1
Case96,Create Request for Quotation,Role 4,2011-07-22 13:19:03.620250,2011-07-22 12:26:06.214488,simulation,1
