caseid,task,start_timestamp,end_timestamp,resource
957,W_Valideren aanvraag,2012-01-24 14:57:59.942,2012-01-24 15:12:44.724,Role 2
957,End,2012-01-24 15:12:44.724,2012-01-24 15:12:44.724,SYSTEM
951,W_Nabellen incomplete dossiers,2012-01-24 15:07:23.341,2012-01-24 15:17:30.028,Role 1
959,Start,2012-01-24 15:18:03.351,2012-01-24 15:18:03.351,SYSTEM
960,Start,2012-01-24 15:22:05.948,2012-01-24 15:22:05.948,SYSTEM
961,Start,2012-01-24 15:26:48.622,2012-01-24 15:26:48.622,SYSTEM
962,Start,2012-01-24 15:27:22.759,2012-01-24 15:27:22.759,SYSTEM
962,W_Beoordelen fraude,2012-01-24 15:27:22.759,2012-01-24 15:27:30.9,Role 3
962,End,2012-01-24 15:27:30.9,2012-01-24 15:27:30.9,SYSTEM
961,W_Completeren aanvraag,2012-01-24 15:26:48.622,2012-01-24 15:33:56.286,Role 1
961,W_Nabellen offertes,2012-01-24 15:33:56.286,2012-01-24 15:35:29.376,Role 1
959,W_Completeren aanvraag,2012-01-24 15:18:03.351,2012-01-24 15:35:38.251,Role 1
960,W_Completeren aanvraag,2012-01-24 15:22:05.948,2012-01-24 15:38:38.653,Role 1
961,W_Valideren aanvraag,2012-01-24 15:35:29.376,2012-01-24 15:43:07.536,Role 2
961,End,2012-01-24 15:43:07.536,2012-01-24 15:43:07.536,SYSTEM
958,W_Nabellen offertes,2012-01-24 15:06:34.972,2012-01-24 15:43:57.103,Role 1
959,W_Nabellen offertes,2012-01-24 15:35:38.251,2012-01-24 15:46:51.917,Role 1
951,W_Valideren aanvraag,2012-01-24 15:17:30.028,2012-01-24 15:46:52.471,Role 2
951,End,2012-01-24 15:46:52.471,2012-01-24 15:46:52.471,SYSTEM
963,Start,2012-01-24 15:49:28.218,2012-01-24 15:49:28.218,SYSTEM
963,W_Completeren aanvraag,2012-01-24 15:49:28.218,2012-01-24 15:52:51.997,Role 1
964,Start,2012-01-24 15:52:52.654,2012-01-24 15:52:52.654,SYSTEM
963,W_Nabellen offertes,2012-01-24 15:52:51.997,2012-01-24 15:53:00.015,Role 1
965,Start,2012-01-24 15:53:42.976,2012-01-24 15:53:42.976,SYSTEM
960,W_Nabellen offertes,2012-01-24 15:38:38.653,2012-01-24 15:54:32.546,Role 1
964,W_Beoordelen fraude,2012-01-24 15:52:52.654,2012-01-24 15:55:45.906,Role 3
964,End,2012-01-24 15:55:45.906,2012-01-24 15:55:45.906,SYSTEM
963,W_Valideren aanvraag,2012-01-24 15:53:00.015,2012-01-24 15:55:57.269,Role 2
966,Start,2012-01-24 16:00:05.923,2012-01-24 16:00:05.923,SYSTEM
963,W_Nabellen incomplete dossiers,2012-01-24 15:55:57.269,2012-01-24 16:00:56.823,Role 1
966,W_Afhandelen leads,2012-01-24 16:00:05.923,2012-01-24 16:03:19.485,Role 1
966,Start,2012-01-24 16:03:19.485,2012-01-24 16:03:19.485,SYSTEM
963,W_Valideren aanvraag,2012-01-24 16:00:56.823,2012-01-24 16:06:21.361,Role 2
958,W_Valideren aanvraag,2012-01-24 15:43:57.103,2012-01-24 16:06:37.695,Role 2
958,End,2012-01-24 16:06:37.695,2012-01-24 16:06:37.695,SYSTEM
965,W_Completeren aanvraag,2012-01-24 15:53:42.976,2012-01-24 16:08:50.493,Role 1
965,W_Nabellen offertes,2012-01-24 16:08:50.493,2012-01-24 16:10:18.273,Role 1
965,W_Valideren aanvraag,2012-01-24 16:10:18.273,2012-01-24 16:11:35.874,Role 2
966,W_Afhandelen leads,2012-01-24 16:03:19.485,2012-01-24 16:14:42.395,Role 1
966,Start,2012-01-24 16:14:42.395,2012-01-24 16:14:42.395,SYSTEM
966,W_Beoordelen fraude,2012-01-24 16:14:42.395,2012-01-24 16:14:46.233,Role 3
966,End,2012-01-24 16:14:46.233,2012-01-24 16:14:46.233,SYSTEM
959,W_Valideren aanvraag,2012-01-24 15:46:51.917,2012-01-24 16:20:43.025,Role 2
960,W_Valideren aanvraag,2012-01-24 15:54:32.546,2012-01-24 16:22:14.114,Role 2
967,Start,2012-01-24 16:23:41.361,2012-01-24 16:23:41.361,SYSTEM
959,W_Nabellen incomplete dossiers,2012-01-24 16:20:43.025,2012-01-24 16:25:17.378,Role 1
967,W_Afhandelen leads,2012-01-24 16:23:41.361,2012-01-24 16:27:15.426,Role 1
967,Start,2012-01-24 16:27:15.426,2012-01-24 16:27:15.426,SYSTEM
967,W_Beoordelen fraude,2012-01-24 16:27:15.426,2012-01-24 16:27:18.388,Role 3
967,End,2012-01-24 16:27:18.388,2012-01-24 16:27:18.388,SYSTEM
968,Start,2012-01-24 16:27:49.468,2012-01-24 16:27:49.468,SYSTEM
963,W_Nabellen incomplete dossiers,2012-01-24 16:06:21.361,2012-01-24 16:30:45.568,Role 1
965,W_Nabellen incomplete dossiers,2012-01-24 16:11:35.874,2012-01-24 16:37:56.374,Role 1
963,W_Valideren aanvraag,2012-01-24 16:30:45.568,2012-01-24 16:39:45.163,Role 2
965,W_Valideren aanvraag,2012-01-24 16:37:56.374,2012-01-24 16:43:12.594,Role 2
965,End,2012-01-24 16:43:12.594,2012-01-24 16:43:12.594,SYSTEM
960,W_Nabellen incomplete dossiers,2012-01-24 16:22:14.114,2012-01-24 16:44:07.138,Role 1
960,W_Valideren aanvraag,2012-01-24 16:44:07.138,2012-01-24 16:44:28.3,Role 2
960,End,2012-01-24 16:44:28.3,2012-01-24 16:44:28.3,SYSTEM
959,W_Valideren aanvraag,2012-01-24 16:25:17.378,2012-01-24 16:49:57.379,Role 2
968,W_Completeren aanvraag,2012-01-24 16:27:49.468,2012-01-24 16:52:14.347,Role 1
968,W_Nabellen offertes,2012-01-24 16:52:14.347,2012-01-24 16:54:49.466,Role 1
969,Start,2012-01-24 17:04:36.509,2012-01-24 17:04:36.509,SYSTEM
969,W_Beoordelen fraude,2012-01-24 17:04:36.509,2012-01-24 17:05:02.516,Role 3
969,End,2012-01-24 17:05:02.516,2012-01-24 17:05:02.516,SYSTEM
959,W_Nabellen incomplete dossiers,2012-01-24 16:49:57.379,2012-01-24 17:08:30.146,Role 1
963,W_Nabellen incomplete dossiers,2012-01-24 16:39:45.163,2012-01-24 17:22:39.818,Role 1
970,Start,2012-01-24 17:26:33.973,2012-01-24 17:26:33.973,SYSTEM
970,W_Completeren aanvraag,2012-01-24 17:26:33.973,2012-01-24 17:34:31.239,Role 1
971,Start,2012-01-24 17:34:57.785,2012-01-24 17:34:57.785,SYSTEM
971,W_Completeren aanvraag,2012-01-24 17:34:57.785,2012-01-24 17:38:39.028,Role 1
970,W_Nabellen offertes,2012-01-24 17:34:31.239,2012-01-24 17:41:05.168,Role 1
972,Start,2012-01-24 17:45:42.828,2012-01-24 17:45:42.828,SYSTEM
970,W_Valideren aanvraag,2012-01-24 17:41:05.168,2012-01-24 17:45:58.35,Role 2
970,End,2012-01-24 17:45:58.35,2012-01-24 17:45:58.35,SYSTEM
968,W_Valideren aanvraag,2012-01-24 16:54:49.466,2012-01-24 17:46:43.169,Role 2
968,W_Nabellen incomplete dossiers,2012-01-24 17:46:43.169,2012-01-24 17:48:48.118,Role 1
972,W_Afhandelen leads,2012-01-24 17:45:42.828,2012-01-24 17:49:46.46,Role 1
972,Start,2012-01-24 17:49:46.46,2012-01-24 17:49:46.46,SYSTEM
972,W_Completeren aanvraag,2012-01-24 17:49:46.46,2012-01-24 17:53:36.569,Role 1
973,Start,2012-01-24 17:56:16.351,2012-01-24 17:56:16.351,SYSTEM
972,W_Nabellen offertes,2012-01-24 17:53:36.569,2012-01-24 18:00:17.139,Role 1
973,W_Completeren aanvraag,2012-01-24 17:56:16.351,2012-01-24 18:00:42.429,Role 1
973,W_Nabellen offertes,2012-01-24 18:00:42.429,2012-01-24 18:03:34.811,Role 1
973,W_Valideren aanvraag,2012-01-24 18:03:34.811,2012-01-24 18:04:28.724,Role 2
973,W_Nabellen incomplete dossiers,2012-01-24 18:04:28.724,2012-01-24 18:06:30.095,Role 1
968,W_Valideren aanvraag,2012-01-24 17:48:48.118,2012-01-24 18:08:53.602,Role 2
968,End,2012-01-24 18:08:53.602,2012-01-24 18:08:53.602,SYSTEM
971,W_Nabellen offertes,2012-01-24 17:38:39.028,2012-01-24 18:09:12.515,Role 1
959,W_Valideren aanvraag,2012-01-24 17:08:30.146,2012-01-24 18:13:22.854,Role 2
959,End,2012-01-24 18:13:22.854,2012-01-24 18:13:22.854,SYSTEM
963,W_Valideren aanvraag,2012-01-24 17:22:39.818,2012-01-24 18:13:32.421,Role 2
963,W_Nabellen incomplete dossiers,2012-01-24 18:13:32.421,2012-01-24 18:14:12.349,Role 1
973,W_Valideren aanvraag,2012-01-24 18:06:30.095,2012-01-24 18:16:04.464,Role 2
963,W_Valideren aanvraag,2012-01-24 18:14:12.349,2012-01-24 18:16:07.543,Role 2
963,End,2012-01-24 18:16:07.543,2012-01-24 18:16:07.543,SYSTEM
972,W_Valideren aanvraag,2012-01-24 18:00:17.139,2012-01-24 18:20:19.354,Role 2
972,End,2012-01-24 18:20:19.354,2012-01-24 18:20:19.354,SYSTEM
974,Start,2012-01-24 18:38:07.295,2012-01-24 18:38:07.295,SYSTEM
974,W_Beoordelen fraude,2012-01-24 18:38:07.295,2012-01-24 18:40:08.062,Role 3
974,End,2012-01-24 18:40:08.062,2012-01-24 18:40:08.062,SYSTEM
973,W_Nabellen incomplete dossiers,2012-01-24 18:16:04.464,2012-01-24 18:44:38.274,Role 1
975,Start,2012-01-24 18:46:27.117,2012-01-24 18:46:27.117,SYSTEM
975,W_Beoordelen fraude,2012-01-24 18:46:27.117,2012-01-24 18:47:58.987,Role 3
975,End,2012-01-24 18:47:58.987,2012-01-24 18:47:58.987,SYSTEM
976,Start,2012-01-24 18:55:53.078,2012-01-24 18:55:53.078,SYSTEM
973,W_Valideren aanvraag,2012-01-24 18:44:38.274,2012-01-24 18:57:10.207,Role 2
973,End,2012-01-24 18:57:10.207,2012-01-24 18:57:10.207,SYSTEM
977,Start,2012-01-24 18:58:47.407,2012-01-24 18:58:47.407,SYSTEM
977,W_Beoordelen fraude,2012-01-24 18:58:47.407,2012-01-24 18:58:58.23,Role 3
977,End,2012-01-24 18:58:58.23,2012-01-24 18:58:58.23,SYSTEM
976,W_Beoordelen fraude,2012-01-24 18:55:53.078,2012-01-24 19:00:59.351,Role 3
976,End,2012-01-24 19:00:59.351,2012-01-24 19:00:59.351,SYSTEM
971,W_Valideren aanvraag,2012-01-24 18:09:12.515,2012-01-24 19:21:59.845,Role 2
971,End,2012-01-24 19:21:59.845,2012-01-24 19:21:59.845,SYSTEM
978,Start,2012-01-24 19:24:45.178,2012-01-24 19:24:45.178,SYSTEM
978,W_Beoordelen fraude,2012-01-24 19:24:45.178,2012-01-24 19:26:49.216,Role 3
978,End,2012-01-24 19:26:49.216,2012-01-24 19:26:49.216,SYSTEM
979,Start,2012-01-24 19:27:26.667,2012-01-24 19:27:26.667,SYSTEM
979,W_Beoordelen fraude,2012-01-24 19:27:26.667,2012-01-24 19:28:10.084,Role 3
979,End,2012-01-24 19:28:10.084,2012-01-24 19:28:10.084,SYSTEM
980,Start,2012-01-24 19:31:52.476,2012-01-24 19:31:52.476,SYSTEM
980,W_Afhandelen leads,2012-01-24 19:31:52.476,2012-01-24 19:36:48.627,Role 1
980,Start,2012-01-24 19:36:48.627,2012-01-24 19:36:48.627,SYSTEM
981,Start,2012-01-24 19:37:31.505,2012-01-24 19:37:31.505,SYSTEM
982,Start,2012-01-24 19:39:33.801,2012-01-24 19:39:33.801,SYSTEM
983,Start,2012-01-24 19:45:49.619,2012-01-24 19:45:49.619,SYSTEM
981,W_Completeren aanvraag,2012-01-24 19:37:31.505,2012-01-24 19:48:29.665,Role 1
981,W_Nabellen offertes,2012-01-24 19:48:29.665,2012-01-24 19:56:46.132,Role 1
984,Start,2012-01-24 20:00:02.712,2012-01-24 20:00:02.712,SYSTEM
984,W_Beoordelen fraude,2012-01-24 20:00:02.712,2012-01-24 20:00:51.45,Role 3
984,End,2012-01-24 20:00:51.45,2012-01-24 20:00:51.45,SYSTEM
982,W_Completeren aanvraag,2012-01-24 19:39:33.801,2012-01-24 20:03:52.43,Role 1
983,W_Completeren aanvraag,2012-01-24 19:45:49.619,2012-01-24 20:05:11.967,Role 1
983,W_Nabellen offertes,2012-01-24 20:05:11.967,2012-01-24 20:06:13.213,Role 1
982,W_Nabellen offertes,2012-01-24 20:03:52.43,2012-01-24 20:13:20.496,Role 1
981,W_Valideren aanvraag,2012-01-24 19:56:46.132,2012-01-24 20:15:07.354,Role 2
980,W_Afhandelen leads,2012-01-24 19:36:48.627,2012-01-24 20:16:38.88,Role 1
980,Start,2012-01-24 20:16:38.88,2012-01-24 20:16:38.88,SYSTEM
982,W_Valideren aanvraag,2012-01-24 20:13:20.496,2012-01-24 20:18:52.786,Role 2
982,End,2012-01-24 20:18:52.786,2012-01-24 20:18:52.786,SYSTEM
983,W_Valideren aanvraag,2012-01-24 20:06:13.213,2012-01-24 20:27:59.198,Role 2
980,W_Afhandelen leads,2012-01-24 20:16:38.88,2012-01-24 20:33:56.744,Role 1
980,Start,2012-01-24 20:33:56.744,2012-01-24 20:33:56.744,SYSTEM
985,Start,2012-01-24 20:39:50.255,2012-01-24 20:39:50.255,SYSTEM
985,W_Completeren aanvraag,2012-01-24 20:39:50.255,2012-01-24 20:41:39.667,Role 1
983,W_Nabellen incomplete dossiers,2012-01-24 20:27:59.198,2012-01-24 20:42:06.425,Role 1
980,W_Completeren aanvraag,2012-01-24 20:33:56.744,2012-01-24 20:42:45.423,Role 1
983,W_Valideren aanvraag,2012-01-24 20:42:06.425,2012-01-24 20:46:15.221,Role 2
986,Start,2012-01-24 20:46:55.337,2012-01-24 20:46:55.337,SYSTEM
986,W_Afhandelen leads,2012-01-24 20:46:55.337,2012-01-24 20:49:00.754,Role 1
986,Start,2012-01-24 20:49:00.754,2012-01-24 20:49:00.754,SYSTEM
981,W_Nabellen incomplete dossiers,2012-01-24 20:15:07.354,2012-01-24 20:50:07.839,Role 1
980,W_Nabellen offertes,2012-01-24 20:42:45.423,2012-01-24 20:53:37.518,Role 1
983,W_Nabellen incomplete dossiers,2012-01-24 20:46:15.221,2012-01-24 20:55:04.438,Role 1
986,W_Completeren aanvraag,2012-01-24 20:49:00.754,2012-01-24 20:56:31.135,Role 1
986,W_Nabellen offertes,2012-01-24 20:56:31.135,2012-01-24 20:58:57.583,Role 1
987,Start,2012-01-24 21:00:46.245,2012-01-24 21:00:46.245,SYSTEM
985,W_Nabellen offertes,2012-01-24 20:41:39.667,2012-01-24 21:02:03.766,Role 1
987,W_Completeren aanvraag,2012-01-24 21:00:46.245,2012-01-24 21:02:05.14,Role 1
988,Start,2012-01-24 21:04:19.968,2012-01-24 21:04:19.968,SYSTEM
988,W_Beoordelen fraude,2012-01-24 21:04:19.968,2012-01-24 21:04:23.75,Role 3
988,End,2012-01-24 21:04:23.75,2012-01-24 21:04:23.75,SYSTEM
983,W_Valideren aanvraag,2012-01-24 20:55:04.438,2012-01-24 21:05:38.696,Role 2
983,End,2012-01-24 21:05:38.696,2012-01-24 21:05:38.696,SYSTEM
985,W_Valideren aanvraag,2012-01-24 21:02:03.766,2012-01-24 21:09:18.482,Role 2
980,W_Valideren aanvraag,2012-01-24 20:53:37.518,2012-01-24 21:15:54.116,Role 2
980,End,2012-01-24 21:15:54.116,2012-01-24 21:15:54.116,SYSTEM
987,W_Nabellen offertes,2012-01-24 21:02:05.14,2012-01-24 21:17:34.887,Role 1
987,W_Valideren aanvraag,2012-01-24 21:17:34.887,2012-01-24 21:18:57.693,Role 2
987,End,2012-01-24 21:18:57.693,2012-01-24 21:18:57.693,SYSTEM
981,W_Valideren aanvraag,2012-01-24 20:50:07.839,2012-01-24 21:23:47.146,Role 2
985,W_Nabellen incomplete dossiers,2012-01-24 21:09:18.482,2012-01-24 21:31:28.423,Role 1
981,W_Nabellen incomplete dossiers,2012-01-24 21:23:47.146,2012-01-24 21:37:24.685,Role 1
986,W_Valideren aanvraag,2012-01-24 20:58:57.583,2012-01-24 21:38:44.536,Role 2
986,End,2012-01-24 21:38:44.536,2012-01-24 21:38:44.536,SYSTEM
985,W_Valideren aanvraag,2012-01-24 21:31:28.423,2012-01-24 21:39:41.836,Role 2
989,Start,2012-01-24 21:43:46.294,2012-01-24 21:43:46.294,SYSTEM
990,Start,2012-01-24 21:43:55.784,2012-01-24 21:43:55.784,SYSTEM
991,Start,2012-01-24 21:45:33.129,2012-01-24 21:45:33.129,SYSTEM
985,W_Nabellen incomplete dossiers,2012-01-24 21:39:41.836,2012-01-24 21:46:03.916,Role 1
991,W_Beoordelen fraude,2012-01-24 21:45:33.129,2012-01-24 21:47:37.695,Role 3
991,End,2012-01-24 21:47:37.695,2012-01-24 21:47:37.695,SYSTEM
989,W_Completeren aanvraag,2012-01-24 21:43:46.294,2012-01-24 21:47:57.089,Role 1
985,W_Valideren aanvraag,2012-01-24 21:46:03.916,2012-01-24 21:49:12.595,Role 2
992,Start,2012-01-24 21:49:15.287,2012-01-24 21:49:15.287,SYSTEM
993,Start,2012-01-24 21:51:22.919,2012-01-24 21:51:22.919,SYSTEM
992,W_Completeren aanvraag,2012-01-24 21:49:15.287,2012-01-24 21:52:23.392,Role 1
990,W_Completeren aanvraag,2012-01-24 21:43:55.784,2012-01-24 21:53:09.965,Role 1
993,W_Completeren aanvraag,2012-01-24 21:51:22.919,2012-01-24 21:54:11.809,Role 1
994,Start,2012-01-24 21:57:53.444,2012-01-24 21:57:53.444,SYSTEM
989,W_Nabellen offertes,2012-01-24 21:47:57.089,2012-01-24 21:58:20.488,Role 1
995,Start,2012-01-24 21:59:44.447,2012-01-24 21:59:44.447,SYSTEM
995,W_Completeren aanvraag,2012-01-24 21:59:44.447,2012-01-24 22:00:37.267,Role 1
996,Start,2012-01-24 22:01:16.242,2012-01-24 22:01:16.242,SYSTEM
996,W_Beoordelen fraude,2012-01-24 22:01:16.242,2012-01-24 22:03:44.201,Role 3
996,End,2012-01-24 22:03:44.201,2012-01-24 22:03:44.201,SYSTEM
992,W_Nabellen offertes,2012-01-24 21:52:23.392,2012-01-24 22:04:13.606,Role 1
990,W_Nabellen offertes,2012-01-24 21:53:09.965,2012-01-24 22:04:53.062,Role 1
993,W_Nabellen offertes,2012-01-24 21:54:11.809,2012-01-24 22:05:30.207,Role 1
992,W_Valideren aanvraag,2012-01-24 22:04:13.606,2012-01-24 22:08:07.159,Role 2
992,End,2012-01-24 22:08:07.159,2012-01-24 22:08:07.159,SYSTEM
985,W_Nabellen incomplete dossiers,2012-01-24 21:49:12.595,2012-01-24 22:08:21.969,Role 1
994,W_Afhandelen leads,2012-01-24 21:57:53.444,2012-01-24 22:10:48.44,Role 1
994,Start,2012-01-24 22:10:48.44,2012-01-24 22:10:48.44,SYSTEM
981,W_Valideren aanvraag,2012-01-24 21:37:24.685,2012-01-24 22:12:43.549,Role 2
985,W_Valideren aanvraag,2012-01-24 22:08:21.969,2012-01-24 22:12:44.586,Role 2
981,W_Nabellen incomplete dossiers,2012-01-24 22:12:43.549,2012-01-24 22:13:04.645,Role 1
995,W_Nabellen offertes,2012-01-24 22:00:37.267,2012-01-24 22:15:13.874,Role 1
985,W_Nabellen incomplete dossiers,2012-01-24 22:12:44.586,2012-01-24 22:15:38.927,Role 1
994,W_Afhandelen leads,2012-01-24 22:10:48.44,2012-01-24 22:16:44.069,Role 1
994,Start,2012-01-24 22:16:44.069,2012-01-24 22:16:44.069,SYSTEM
997,Start,2012-01-24 22:18:05.376,2012-01-24 22:18:05.376,SYSTEM
994,W_Beoordelen fraude,2012-01-24 22:16:44.069,2012-01-24 22:18:42.284,Role 3
994,End,2012-01-24 22:18:42.284,2012-01-24 22:18:42.284,SYSTEM
990,W_Valideren aanvraag,2012-01-24 22:04:53.062,2012-01-24 22:19:39.709,Role 2
990,End,2012-01-24 22:19:39.709,2012-01-24 22:19:39.709,SYSTEM
989,W_Valideren aanvraag,2012-01-24 21:58:20.488,2012-01-24 22:21:26.487,Role 2
989,End,2012-01-24 22:21:26.487,2012-01-24 22:21:26.487,SYSTEM
998,Start,2012-01-24 22:25:12.619,2012-01-24 22:25:12.619,SYSTEM
995,W_Valideren aanvraag,2012-01-24 22:15:13.874,2012-01-24 22:26:46.872,Role 2
995,End,2012-01-24 22:26:46.872,2012-01-24 22:26:46.872,SYSTEM
998,W_Completeren aanvraag,2012-01-24 22:25:12.619,2012-01-24 22:27:30.776,Role 1
999,Start,2012-01-24 22:30:46.164,2012-01-24 22:30:46.164,SYSTEM
985,W_Valideren aanvraag,2012-01-24 22:15:38.927,2012-01-24 22:30:55.877,Role 2
999,W_Completeren aanvraag,2012-01-24 22:30:46.164,2012-01-24 22:32:19.824,Role 1
997,W_Completeren aanvraag,2012-01-24 22:18:05.376,2012-01-24 22:32:48.334,Role 1
1000,Start,2012-01-24 22:33:28.759,2012-01-24 22:33:28.759,SYSTEM
1001,Start,2012-01-24 22:36:06.82,2012-01-24 22:36:06.82,SYSTEM
998,W_Nabellen offertes,2012-01-24 22:27:30.776,2012-01-24 22:36:42.251,Role 1
993,W_Valideren aanvraag,2012-01-24 22:05:30.207,2012-01-24 22:37:55.48,Role 2
985,W_Nabellen incomplete dossiers,2012-01-24 22:30:55.877,2012-01-24 22:40:00.541,Role 1
998,W_Valideren aanvraag,2012-01-24 22:36:42.251,2012-01-24 22:42:12.312,Role 2
1001,W_Completeren aanvraag,2012-01-24 22:36:06.82,2012-01-24 22:43:55.495,Role 1
1002,Start,2012-01-24 22:45:04.766,2012-01-24 22:45:04.766,SYSTEM
1003,Start,2012-01-24 22:46:02.818,2012-01-24 22:46:02.818,SYSTEM
1002,W_Beoordelen fraude,2012-01-24 22:45:04.766,2012-01-24 22:48:38.798,Role 3
1002,End,2012-01-24 22:48:38.798,2012-01-24 22:48:38.798,SYSTEM
981,W_Valideren aanvraag,2012-01-24 22:13:04.645,2012-01-24 22:49:41.684,Role 2
1000,W_Afhandelen leads,2012-01-24 22:33:28.759,2012-01-24 22:49:50.323,Role 1
1000,Start,2012-01-24 22:49:50.323,2012-01-24 22:49:50.323,SYSTEM
993,W_Nabellen incomplete dossiers,2012-01-24 22:37:55.48,2012-01-24 22:50:24.762,Role 1
997,W_Nabellen offertes,2012-01-24 22:32:48.334,2012-01-24 22:50:34.533,Role 1
998,W_Nabellen incomplete dossiers,2012-01-24 22:42:12.312,2012-01-24 22:51:30.183,Role 1
1000,W_Beoordelen fraude,2012-01-24 22:49:50.323,2012-01-24 22:51:33.688,Role 3
1000,End,2012-01-24 22:51:33.688,2012-01-24 22:51:33.688,SYSTEM
1001,W_Nabellen offertes,2012-01-24 22:43:55.495,2012-01-24 22:52:17.957,Role 1
993,W_Valideren aanvraag,2012-01-24 22:50:24.762,2012-01-24 22:52:36.808,Role 2
993,End,2012-01-24 22:52:36.808,2012-01-24 22:52:36.808,SYSTEM
1001,W_Valideren aanvraag,2012-01-24 22:52:17.957,2012-01-24 22:56:47.286,Role 2
999,W_Nabellen offertes,2012-01-24 22:32:19.824,2012-01-24 22:57:33.23,Role 1
1003,W_Completeren aanvraag,2012-01-24 22:46:02.818,2012-01-24 22:58:48.499,Role 1
998,W_Valideren aanvraag,2012-01-24 22:51:30.183,2012-01-24 22:59:09.54,Role 2
998,End,2012-01-24 22:59:09.54,2012-01-24 22:59:09.54,SYSTEM
985,W_Valideren aanvraag,2012-01-24 22:40:00.541,2012-01-24 23:00:29.595,Role 2
985,End,2012-01-24 23:00:29.595,2012-01-24 23:00:29.595,SYSTEM
1004,Start,2012-01-24 23:01:32.028,2012-01-24 23:01:32.028,SYSTEM
1003,W_Nabellen offertes,2012-01-24 22:58:48.499,2012-01-24 23:02:31.041,Role 1
999,W_Valideren aanvraag,2012-01-24 22:57:33.23,2012-01-24 23:05:53.746,Role 2
999,End,2012-01-24 23:05:53.746,2012-01-24 23:05:53.746,SYSTEM
1005,Start,2012-01-24 23:06:25.571,2012-01-24 23:06:25.571,SYSTEM
997,W_Valideren aanvraag,2012-01-24 22:50:34.533,2012-01-24 23:06:39.182,Role 2
997,End,2012-01-24 23:06:39.182,2012-01-24 23:06:39.182,SYSTEM
1005,W_Completeren aanvraag,2012-01-24 23:06:25.571,2012-01-24 23:07:18.937,Role 1
1004,W_Completeren aanvraag,2012-01-24 23:01:32.028,2012-01-24 23:08:19.329,Role 1
1005,W_Nabellen offertes,2012-01-24 23:07:18.937,2012-01-24 23:08:33.75,Role 1
1006,Start,2012-01-24 23:08:55.75,2012-01-24 23:08:55.75,SYSTEM
1006,W_Completeren aanvraag,2012-01-24 23:08:55.75,2012-01-24 23:16:20.939,Role 1
1001,W_Nabellen incomplete dossiers,2012-01-24 22:56:47.286,2012-01-24 23:16:31.063,Role 1
1006,W_Nabellen offertes,2012-01-24 23:16:20.939,2012-01-24 23:16:31.493,Role 1
1003,W_Valideren aanvraag,2012-01-24 23:02:31.041,2012-01-24 23:17:09.973,Role 2
1003,End,2012-01-24 23:17:09.973,2012-01-24 23:17:09.973,SYSTEM
1007,Start,2012-01-24 23:17:35.237,2012-01-24 23:17:35.237,SYSTEM
1006,W_Valideren aanvraag,2012-01-24 23:16:31.493,2012-01-24 23:17:52.575,Role 2
1001,W_Valideren aanvraag,2012-01-24 23:16:31.063,2012-01-24 23:19:06.833,Role 2
1008,Start,2012-01-24 23:19:52.468,2012-01-24 23:19:52.468,SYSTEM
1008,W_Beoordelen fraude,2012-01-24 23:19:52.468,2012-01-24 23:21:44.04,Role 3
1008,End,2012-01-24 23:21:44.04,2012-01-24 23:21:44.04,SYSTEM
1007,W_Completeren aanvraag,2012-01-24 23:17:35.237,2012-01-24 23:23:35.237,Role 1
1009,Start,2012-01-24 23:23:42.566,2012-01-24 23:23:42.566,SYSTEM
1009,W_Afhandelen leads,2012-01-24 23:23:42.566,2012-01-24 23:23:51.877,Role 1
1009,Start,2012-01-24 23:23:51.877,2012-01-24 23:23:51.877,SYSTEM
1004,W_Nabellen offertes,2012-01-24 23:08:19.329,2012-01-24 23:24:22.123,Role 1
1009,W_Beoordelen fraude,2012-01-24 23:23:51.877,2012-01-24 23:25:25.037,Role 3
1009,End,2012-01-24 23:25:25.037,2012-01-24 23:25:25.037,SYSTEM
1005,W_Valideren aanvraag,2012-01-24 23:08:33.75,2012-01-24 23:27:37.509,Role 2
1005,W_Nabellen incomplete dossiers,2012-01-24 23:27:37.509,2012-01-24 23:28:21.603,Role 1
1007,W_Nabellen offertes,2012-01-24 23:23:35.237,2012-01-24 23:29:05.65,Role 1
1010,Start,2012-01-24 23:30:06.375,2012-01-24 23:30:06.375,SYSTEM
1010,W_Beoordelen fraude,2012-01-24 23:30:06.375,2012-01-24 23:30:35.847,Role 3
1010,End,2012-01-24 23:30:35.847,2012-01-24 23:30:35.847,SYSTEM
1001,W_Nabellen incomplete dossiers,2012-01-24 23:19:06.833,2012-01-24 23:30:38.421,Role 1
1011,Start,2012-01-24 23:33:45.412,2012-01-24 23:33:45.412,SYSTEM
981,W_Nabellen incomplete dossiers,2012-01-24 22:49:41.684,2012-01-24 23:35:30.581,Role 1
1011,W_Completeren aanvraag,2012-01-24 23:33:45.412,2012-01-24 23:46:12.979,Role 1
1012,Start,2012-01-24 23:48:37.523,2012-01-24 23:48:37.523,SYSTEM
981,W_Valideren aanvraag,2012-01-24 23:35:30.581,2012-01-24 23:51:03.532,Role 2
981,End,2012-01-24 23:51:03.532,2012-01-24 23:51:03.532,SYSTEM
1012,W_Beoordelen fraude,2012-01-24 23:48:37.523,2012-01-24 23:51:07.837,Role 3
1012,End,2012-01-24 23:51:07.837,2012-01-24 23:51:07.837,SYSTEM
