caseid,task,end_timestamp,role,start_timestamp,run_num,source
87,Analyze Quotation Comparison Map,2021-01-24 04:41:35.499697,end,2021-01-24 04:21:16.499697,0,Random Choice
87,Amend Request for Quotation,2021-01-24 09:20:45.499697,end,2021-01-24 09:00:27.499697,0,Random Choice
87,Deliver Goods Services,2021-01-24 14:00:18.499697,Role 3,2021-01-24 13:40:01.499697,0,Random Choice
87,Analyze Purchase Requisition,2021-01-24 18:39:51.499697,Role 1,2021-01-24 18:19:34.499697,0,Random Choice
87,Analyze Quotation Comparison Map,2021-01-24 23:19:23.499697,Role 5,2021-01-24 22:59:06.499697,0,Random Choice
87,Amend Request for Quotation,2021-01-25 03:58:55.499697,Role 5,2021-01-25 03:38:38.499697,0,Random Choice
87,Choose best option,2021-01-25 08:38:26.499697,Role 3,2021-01-25 08:18:09.499697,0,Random Choice
88,Choose best option,2021-01-22 16:04:28.645142,Role 4,2021-01-22 15:43:54.645142,0,Random Choice
88,Analyze Request for Quotation,2021-01-22 20:33:34.645142,Role 3,2021-01-22 20:13:01.645142,0,Random Choice
88,Analyze Request for Quotation,2021-01-23 01:04:30.645142,end,2021-01-23 00:43:59.645142,0,Random Choice
88,Release Supplier's Invoice,2021-01-23 05:37:18.645142,Role 4,2021-01-23 05:16:50.645142,0,Random Choice
88,Send Request for Quotation to Supplier,2021-01-23 10:11:49.645142,Role 3,2021-01-23 09:51:23.645142,0,Random Choice
88,Amend Request for Quotation,2021-01-23 14:47:46.645142,Role 1,2021-01-23 14:27:22.645142,0,Random Choice
88,Create Purchase Order,2021-01-23 19:24:53.645142,Role 3,2021-01-23 19:04:31.645142,0,Random Choice
88,Create Quotation comparison Map,2021-01-24 00:02:55.645142,Role 1,2021-01-23 23:42:34.645142,0,Random Choice
88,Choose best option,2021-01-24 04:41:36.645142,Role 1,2021-01-24 04:21:17.645142,0,Random Choice
88,Confirm Purchase Order,2021-01-24 09:20:46.645142,Role 3,2021-01-24 09:00:28.645142,0,Random Choice
88,Create Purchase Requisition,2021-01-24 14:00:19.645142,Role 3,2021-01-24 13:40:02.645142,0,Random Choice
88,Amend Purchase Requisition,2021-01-24 18:39:52.645142,Role 1,2021-01-24 18:19:35.645142,0,Random Choice
88,Release Supplier's Invoice,2021-01-24 23:19:24.645142,Role 1,2021-01-24 22:59:07.645142,0,Random Choice
88,Release Purchase Order,2021-01-25 03:58:56.645142,end,2021-01-25 03:38:39.645142,0,Random Choice
88,Deliver Goods Services,2021-01-25 08:38:27.645142,Role 3,2021-01-25 08:18:10.645142,0,Random Choice
88,Analyze Request for Quotation,2021-01-25 13:17:58.645142,Role 3,2021-01-25 12:57:41.645142,0,Random Choice
88,Create Quotation comparison Map,2021-01-25 17:57:29.645142,Role 5,2021-01-25 17:37:12.645142,0,Random Choice
88,Amend Request for Quotation,2021-01-25 22:37:00.645142,Role 1,2021-01-25 22:16:43.645142,0,Random Choice
88,Create Quotation comparison Map,2021-01-26 03:16:31.645142,Role 3,2021-01-26 02:56:14.645142,0,Random Choice
89,Create Request for Quotation,2021-01-22 16:04:28.925780,Role 3,2021-01-22 15:43:54.925780,0,Random Choice
89,Analyze Purchase Requisition,2021-01-22 20:33:34.925780,Role 1,2021-01-22 20:13:01.925780,0,Random Choice
89,Create Purchase Order,2021-01-23 01:04:30.925780,Role 1,2021-01-23 00:43:59.925780,0,Random Choice
89,Amend Request for Quotation,2021-01-23 05:37:18.925780,Role 4,2021-01-23 05:16:50.925780,0,Random Choice
90,Create Purchase Requisition,2021-01-22 16:04:29.760092,Role 1,2021-01-22 15:43:55.760092,0,Random Choice
90,Analyze Purchase Requisition,2021-01-22 20:33:35.760092,Role 3,2021-01-22 20:13:02.760092,0,Random Choice
90,Analyze Request for Quotation,2021-01-23 01:04:31.760092,Role 1,2021-01-23 00:44:00.760092,0,Random Choice
90,Create Request for Quotation,2021-01-23 05:37:19.760092,Role 3,2021-01-23 05:16:51.760092,0,Random Choice
90,Analyze Purchase Requisition,2021-01-23 10:11:50.760092,end,2021-01-23 09:51:24.760092,0,Random Choice
90,Analyze Request for Quotation,2021-01-23 14:47:47.760092,end,2021-01-23 14:27:23.760092,0,Random Choice
90,Analyze Purchase Requisition,2021-01-23 19:24:54.760092,Role 3,2021-01-23 19:04:32.760092,0,Random Choice
90,Choose best option,2021-01-24 00:02:56.760092,Role 1,2021-01-23 23:42:35.760092,0,Random Choice
90,Create Quotation comparison Map,2021-01-24 04:41:37.760092,Role 3,2021-01-24 04:21:18.760092,0,Random Choice
90,Create Purchase Order,2021-01-24 09:20:47.760092,Role 1,2021-01-24 09:00:29.760092,0,Random Choice
90,Send Invoice,2021-01-24 14:00:20.760092,end,2021-01-24 13:40:03.760092,0,Random Choice
90,Analyze Quotation Comparison Map,2021-01-24 18:39:53.760092,Role 1,2021-01-24 18:19:36.760092,0,Random Choice
90,Amend Request for Quotation,2021-01-24 23:19:25.760092,Role 5,2021-01-24 22:59:08.760092,0,Random Choice
91,Analyze Purchase Requisition,2021-01-22 16:04:29.988191,Role 4,2021-01-22 15:43:55.988191,0,Random Choice
91,Create Purchase Requisition,2021-01-22 20:33:35.988191,Role 5,2021-01-22 20:13:02.988191,0,Random Choice
91,Amend Request for Quotation,2021-01-23 01:04:31.988191,Role 1,2021-01-23 00:44:00.988191,0,Random Choice
92,Create Request for Quotation,2021-01-22 16:04:31.590784,Role 4,2021-01-22 15:43:57.590784,0,Random Choice
92,Create Purchase Requisition,2021-01-22 20:33:37.590784,Role 3,2021-01-22 20:13:04.590784,0,Random Choice
92,Send Request for Quotation to Supplier,2021-01-23 01:04:33.590784,Role 1,2021-01-23 00:44:02.590784,0,Random Choice
92,Create Quotation comparison Map,2021-01-23 05:37:21.590784,Role 1,2021-01-23 05:16:53.590784,0,Random Choice
92,Pay Invoice,2021-01-23 10:11:52.590784,Role 3,2021-01-23 09:51:26.590784,0,Random Choice
92,Analyze Purchase Requisition,2021-01-23 14:47:49.590784,Role 1,2021-01-23 14:27:25.590784,0,Random Choice
92,Settle Conditions With Supplier,2021-01-23 19:24:56.590784,Role 1,2021-01-23 19:04:34.590784,0,Random Choice
92,Create Request for Quotation,2021-01-24 00:02:58.590784,Role 1,2021-01-23 23:42:37.590784,0,Random Choice
92,Create Purchase Order,2021-01-24 04:41:39.590784,Role 3,2021-01-24 04:21:20.590784,0,Random Choice
92,Settle Conditions With Supplier,2021-01-24 09:20:49.590784,Role 3,2021-01-24 09:00:31.590784,0,Random Choice
92,Analyze Request for Quotation,2021-01-24 14:00:22.590784,Role 2,2021-01-24 13:40:05.590784,0,Random Choice
92,Create Quotation comparison Map,2021-01-24 18:39:55.590784,Role 1,2021-01-24 18:19:38.590784,0,Random Choice
92,Settle Conditions With Supplier,2021-01-24 23:19:27.590784,Role 3,2021-01-24 22:59:10.590784,0,Random Choice
92,Create Purchase Order,2021-01-25 03:58:59.590784,Role 2,2021-01-25 03:38:42.590784,0,Random Choice
92,Deliver Goods Services,2021-01-25 08:38:30.590784,Role 2,2021-01-25 08:18:13.590784,0,Random Choice
92,Create Purchase Order,2021-01-25 13:18:01.590784,Role 1,2021-01-25 12:57:44.590784,0,Random Choice
92,Release Purchase Order,2021-01-25 17:57:32.590784,Role 2,2021-01-25 17:37:15.590784,0,Random Choice
92,Settle Conditions With Supplier,2021-01-25 22:37:03.590784,Role 1,2021-01-25 22:16:46.590784,0,Random Choice
92,Send Invoice,2021-01-26 03:16:34.590784,Role 1,2021-01-26 02:56:17.590784,0,Random Choice
92,Release Supplier's Invoice,2021-01-26 07:56:05.590784,Role 3,2021-01-26 07:35:48.590784,0,Random Choice
92,Create Quotation comparison Map,2021-01-26 12:35:36.590784,Role 3,2021-01-26 12:15:19.590784,0,Random Choice
92,Confirm Purchase Order,2021-01-26 17:15:07.590784,Role 2,2021-01-26 16:54:50.590784,0,Random Choice
92,Send Request for Quotation to Supplier,2021-01-26 21:54:38.590784,Role 1,2021-01-26 21:34:21.590784,0,Random Choice
92,Choose best option,2021-01-27 02:34:09.590784,Role 5,2021-01-27 02:13:52.590784,0,Random Choice
92,Amend Request for Quotation,2021-01-27 07:13:40.590784,Role 4,2021-01-27 06:53:23.590784,0,Random Choice
92,Send Request for Quotation to Supplier,2021-01-27 11:53:11.590784,Role 3,2021-01-27 11:32:54.590784,0,Random Choice
92,Authorize Supplier's Invoice payment,2021-01-27 16:32:42.590784,Role 3,2021-01-27 16:12:25.590784,0,Random Choice
93,Analyze Purchase Requisition,2021-01-22 16:04:33.888500,Role 3,2021-01-22 15:43:59.888500,0,Random Choice
93,Pay Invoice,2021-01-22 20:33:39.888500,Role 3,2021-01-22 20:13:06.888500,0,Random Choice
93,Create Request for Quotation,2021-01-23 01:04:35.888500,Role 1,2021-01-23 00:44:04.888500,0,Random Choice
93,Create Purchase Requisition,2021-01-23 05:37:23.888500,Role 1,2021-01-23 05:16:55.888500,0,Random Choice
93,Release Supplier's Invoice,2021-01-23 10:11:54.888500,Role 1,2021-01-23 09:51:28.888500,0,Random Choice
93,Amend Request for Quotation,2021-01-23 14:47:51.888500,Role 4,2021-01-23 14:27:27.888500,0,Random Choice
93,Approve Purchase Order for payment,2021-01-23 19:24:58.888500,Role 1,2021-01-23 19:04:36.888500,0,Random Choice
93,Analyze Request for Quotation,2021-01-24 00:03:00.888500,Role 2,2021-01-23 23:42:39.888500,0,Random Choice
93,Create Request for Quotation,2021-01-24 04:41:41.888500,Role 3,2021-01-24 04:21:22.888500,0,Random Choice
93,Create Quotation comparison Map,2021-01-24 09:20:51.888500,Role 2,2021-01-24 09:00:33.888500,0,Random Choice
93,Create Request for Quotation,2021-01-24 14:00:24.888500,Role 3,2021-01-24 13:40:07.888500,0,Random Choice
93,Analyze Quotation Comparison Map,2021-01-24 18:39:57.888500,Role 2,2021-01-24 18:19:40.888500,0,Random Choice
93,Send Request for Quotation to Supplier,2021-01-24 23:19:29.888500,Role 4,2021-01-24 22:59:12.888500,0,Random Choice
93,Analyze Request for Quotation,2021-01-25 03:59:01.888500,Role 3,2021-01-25 03:38:44.888500,0,Random Choice
93,Deliver Goods Services,2021-01-25 08:38:32.888500,Role 3,2021-01-25 08:18:15.888500,0,Random Choice
93,Analyze Request for Quotation,2021-01-25 13:18:03.888500,Role 3,2021-01-25 12:57:46.888500,0,Random Choice
93,Settle Conditions With Supplier,2021-01-25 17:57:34.888500,Role 2,2021-01-25 17:37:17.888500,0,Random Choice
93,Deliver Goods Services,2021-01-25 22:37:05.888500,Role 3,2021-01-25 22:16:48.888500,0,Random Choice
93,Deliver Goods Services,2021-01-26 03:16:36.888500,Role 1,2021-01-26 02:56:19.888500,0,Random Choice
93,Create Purchase Order,2021-01-26 07:56:07.888500,Role 3,2021-01-26 07:35:50.888500,0,Random Choice
93,Confirm Purchase Order,2021-01-26 12:35:38.888500,Role 4,2021-01-26 12:15:21.888500,0,Random Choice
93,Confirm Purchase Order,2021-01-26 17:15:09.888500,Role 2,2021-01-26 16:54:52.888500,0,Random Choice
93,Release Purchase Order,2021-01-26 21:54:40.888500,Role 3,2021-01-26 21:34:23.888500,0,Random Choice
93,Confirm Purchase Order,2021-01-27 02:34:11.888500,Role 3,2021-01-27 02:13:54.888500,0,Random Choice
93,Release Supplier's Invoice,2021-01-27 07:13:42.888500,Role 5,2021-01-27 06:53:25.888500,0,Random Choice
93,Analyze Request for Quotation,2021-01-27 11:53:13.888500,Role 1,2021-01-27 11:32:56.888500,0,Random Choice
93,Choose best option,2021-01-27 16:32:44.888500,Role 5,2021-01-27 16:12:27.888500,0,Random Choice
93,Amend Request for Quotation,2021-01-27 21:12:15.888500,Role 5,2021-01-27 20:51:58.888500,0,Random Choice
93,Create Quotation comparison Map,2021-01-28 01:51:46.888500,Role 4,2021-01-28 01:31:29.888500,0,Random Choice
93,Create Purchase Order,2021-01-28 06:31:17.888500,Role 1,2021-01-28 06:11:00.888500,0,Random Choice
93,Settle Conditions With Supplier,2021-01-28 11:10:48.888500,Role 3,2021-01-28 10:50:31.888500,0,Random Choice
93,Create Request for Quotation,2021-01-28 15:50:19.888500,Role 2,2021-01-28 15:30:02.888500,0,Random Choice
93,Amend Request for Quotation,2021-01-28 20:29:50.888500,Role 5,2021-01-28 20:09:33.888500,0,Random Choice
93,Send Request for Quotation to Supplier,2021-01-29 01:09:21.888500,end,2021-01-29 00:49:04.888500,0,Random Choice
93,Choose best option,2021-01-29 05:48:52.888500,Role 1,2021-01-29 05:28:35.888500,0,Random Choice
93,Release Purchase Order,2021-01-29 10:28:23.888500,Role 3,2021-01-29 10:08:06.888500,0,Random Choice
93,Send Request for Quotation to Supplier,2021-01-29 15:07:54.888500,Role 5,2021-01-29 14:47:37.888500,0,Random Choice
94,Create Purchase Requisition,2021-01-22 16:04:34.297702,Role 4,2021-01-22 15:44:00.297702,0,Random Choice
94,Create Purchase Requisition,2021-01-22 20:33:40.297702,Role 1,2021-01-22 20:13:07.297702,0,Random Choice
94,Create Purchase Requisition,2021-01-23 01:04:36.297702,Role 1,2021-01-23 00:44:05.297702,0,Random Choice
94,Amend Request for Quotation,2021-01-23 05:37:24.297702,end,2021-01-23 05:16:56.297702,0,Random Choice
94,Analyze Quotation Comparison Map,2021-01-23 10:11:55.297702,Role 3,2021-01-23 09:51:29.297702,0,Random Choice
94,Amend Request for Quotation,2021-01-23 14:47:52.297702,Role 1,2021-01-23 14:27:28.297702,0,Random Choice
95,Create Purchase Requisition,2021-01-22 16:04:36.558088,Role 1,2021-01-22 15:44:02.558088,0,Random Choice
95,Analyze Request for Quotation,2021-01-22 20:33:42.558088,end,2021-01-22 20:13:09.558088,0,Random Choice
95,Create Purchase Requisition,2021-01-23 01:04:38.558088,Role 1,2021-01-23 00:44:07.558088,0,Random Choice
95,Send Request for Quotation to Supplier,2021-01-23 05:37:26.558088,Role 1,2021-01-23 05:16:58.558088,0,Random Choice
95,Settle Conditions With Supplier,2021-01-23 10:11:57.558088,Role 1,2021-01-23 09:51:31.558088,0,Random Choice
95,Send Request for Quotation to Supplier,2021-01-23 14:47:54.558088,Role 3,2021-01-23 14:27:30.558088,0,Random Choice
95,Analyze Quotation Comparison Map,2021-01-23 19:25:01.558088,end,2021-01-23 19:04:39.558088,0,Random Choice
95,Analyze Quotation Comparison Map,2021-01-24 00:03:03.558088,Role 3,2021-01-23 23:42:42.558088,0,Random Choice
95,Analyze Request for Quotation,2021-01-24 04:41:44.558088,Role 1,2021-01-24 04:21:25.558088,0,Random Choice
95,Settle Conditions With Supplier,2021-01-24 09:20:54.558088,Role 3,2021-01-24 09:00:36.558088,0,Random Choice
95,Choose best option,2021-01-24 14:00:27.558088,Role 2,2021-01-24 13:40:10.558088,0,Random Choice
95,Create Quotation comparison Map,2021-01-24 18:40:00.558088,Role 3,2021-01-24 18:19:43.558088,0,Random Choice
95,Settle Conditions With Supplier,2021-01-24 23:19:32.558088,Role 5,2021-01-24 22:59:15.558088,0,Random Choice
95,Amend Purchase Requisition,2021-01-25 03:59:04.558088,Role 4,2021-01-25 03:38:47.558088,0,Random Choice
95,Send Invoice,2021-01-25 08:38:35.558088,Role 3,2021-01-25 08:18:18.558088,0,Random Choice
95,Confirm Purchase Order,2021-01-25 13:18:06.558088,Role 3,2021-01-25 12:57:49.558088,0,Random Choice
95,Release Supplier's Invoice,2021-01-25 17:57:37.558088,Role 1,2021-01-25 17:37:20.558088,0,Random Choice
95,Confirm Purchase Order,2021-01-25 22:37:08.558088,Role 3,2021-01-25 22:16:51.558088,0,Random Choice
95,Pay Invoice,2021-01-26 03:16:39.558088,Role 3,2021-01-26 02:56:22.558088,0,Random Choice
95,Send Request for Quotation to Supplier,2021-01-26 07:56:10.558088,Role 3,2021-01-26 07:35:53.558088,0,Random Choice
95,Settle Dispute With Supplier,2021-01-26 12:35:41.558088,Role 1,2021-01-26 12:15:24.558088,0,Random Choice
95,Settle Dispute With Supplier,2021-01-26 17:15:12.558088,Role 3,2021-01-26 16:54:55.558088,0,Random Choice
95,Choose best option,2021-01-26 21:54:43.558088,Role 3,2021-01-26 21:34:26.558088,0,Random Choice
95,Choose best option,2021-01-27 02:34:14.558088,Role 3,2021-01-27 02:13:57.558088,0,Random Choice
95,Choose best option,2021-01-27 07:13:45.558088,Role 3,2021-01-27 06:53:28.558088,0,Random Choice
95,Create Purchase Order,2021-01-27 11:53:16.558088,Role 3,2021-01-27 11:32:59.558088,0,Random Choice
95,Create Purchase Requisition,2021-01-27 16:32:47.558088,Role 1,2021-01-27 16:12:30.558088,0,Random Choice
95,Confirm Purchase Order,2021-01-27 21:12:18.558088,Role 2,2021-01-27 20:52:01.558088,0,Random Choice
95,Release Supplier's Invoice,2021-01-28 01:51:49.558088,Role 2,2021-01-28 01:31:32.558088,0,Random Choice
95,Send Invoice,2021-01-28 06:31:20.558088,start,2021-01-28 06:11:03.558088,0,Random Choice
95,Send Invoice,2021-01-28 11:10:51.558088,Role 3,2021-01-28 10:50:34.558088,0,Random Choice
95,Release Supplier's Invoice,2021-01-28 15:50:22.558088,Role 4,2021-01-28 15:30:05.558088,0,Random Choice
95,Settle Dispute With Supplier,2021-01-28 20:29:53.558088,Role 2,2021-01-28 20:09:36.558088,0,Random Choice
95,Amend Request for Quotation,2021-01-29 01:09:24.558088,Role 3,2021-01-29 00:49:07.558088,0,Random Choice
96,Analyze Purchase Requisition,2021-01-22 16:04:39.100857,Role 1,2021-01-22 15:44:05.100857,0,Random Choice
96,Analyze Purchase Requisition,2021-01-22 20:33:45.100857,Role 3,2021-01-22 20:13:12.100857,0,Random Choice
96,Confirm Purchase Order,2021-01-23 01:04:41.100857,Role 3,2021-01-23 00:44:10.100857,0,Random Choice
96,Create Request for Quotation,2021-01-23 05:37:29.100857,Role 1,2021-01-23 05:17:01.100857,0,Random Choice
96,Amend Request for Quotation,2021-01-23 10:12:00.100857,Role 3,2021-01-23 09:51:34.100857,0,Random Choice
96,Analyze Quotation Comparison Map,2021-01-23 14:47:57.100857,Role 3,2021-01-23 14:27:33.100857,0,Random Choice
96,Amend Request for Quotation,2021-01-23 19:25:04.100857,Role 1,2021-01-23 19:04:42.100857,0,Random Choice
96,Amend Request for Quotation,2021-01-24 00:03:06.100857,end,2021-01-23 23:42:45.100857,0,Random Choice
96,Approve Purchase Order for payment,2021-01-24 04:41:47.100857,Role 3,2021-01-24 04:21:28.100857,0,Random Choice
96,Amend Request for Quotation,2021-01-24 09:20:57.100857,Role 1,2021-01-24 09:00:39.100857,0,Random Choice
96,Analyze Request for Quotation,2021-01-24 14:00:30.100857,Role 3,2021-01-24 13:40:13.100857,0,Random Choice
96,Choose best option,2021-01-24 18:40:03.100857,Role 3,2021-01-24 18:19:46.100857,0,Random Choice
96,Analyze Quotation Comparison Map,2021-01-24 23:19:35.100857,Role 5,2021-01-24 22:59:18.100857,0,Random Choice
96,Analyze Request for Quotation,2021-01-25 03:59:07.100857,Role 3,2021-01-25 03:38:50.100857,0,Random Choice
96,Authorize Supplier's Invoice payment,2021-01-25 08:38:38.100857,Role 1,2021-01-25 08:18:21.100857,0,Random Choice
96,Send Request for Quotation to Supplier,2021-01-25 13:18:09.100857,Role 3,2021-01-25 12:57:52.100857,0,Random Choice
96,Analyze Quotation Comparison Map,2021-01-25 17:57:40.100857,Role 3,2021-01-25 17:37:23.100857,0,Random Choice
96,Choose best option,2021-01-25 22:37:11.100857,Role 4,2021-01-25 22:16:54.100857,0,Random Choice
96,Choose best option,2021-01-26 03:16:42.100857,Role 1,2021-01-26 02:56:25.100857,0,Random Choice
96,Create Quotation comparison Map,2021-01-26 07:56:13.100857,Role 3,2021-01-26 07:35:56.100857,0,Random Choice
96,Create Purchase Order,2021-01-26 12:35:44.100857,Role 2,2021-01-26 12:15:27.100857,0,Random Choice
96,Confirm Purchase Order,2021-01-26 17:15:15.100857,Role 1,2021-01-26 16:54:58.100857,0,Random Choice
96,Release Purchase Order,2021-01-26 21:54:46.100857,Role 1,2021-01-26 21:34:29.100857,0,Random Choice
96,Release Purchase Order,2021-01-27 02:34:17.100857,Role 3,2021-01-27 02:14:00.100857,0,Random Choice
96,Send Request for Quotation to Supplier,2021-01-27 07:13:48.100857,Role 1,2021-01-27 06:53:31.100857,0,Random Choice
96,Confirm Purchase Order,2021-01-27 11:53:19.100857,Role 5,2021-01-27 11:33:02.100857,0,Random Choice
96,Choose best option,2021-01-27 16:32:50.100857,Role 1,2021-01-27 16:12:33.100857,0,Random Choice
96,Analyze Request for Quotation,2021-01-27 21:12:21.100857,end,2021-01-27 20:52:04.100857,0,Random Choice
96,Create Purchase Order,2021-01-28 01:51:52.100857,Role 3,2021-01-28 01:31:35.100857,0,Random Choice
